actual_speed, expected_speed, coarse_x, coarse_y, coarse_kappa, coarse_velocity, coarse_theta, opt_x, opt_y, steer_angle, opt_kappa
25.1981,0,12.3833,20.1811,0,0,3.12898,12.4539,20.1797,3.12966,-0.000156123
25.198,0,12.0333,20.1855,0,0,3.12898,12.1039,20.1839,3.12961,-0.000171503
25.1978,0,11.6833,20.1899,0,0,3.12898,11.754,20.1881,3.12955,-0.000183391
25.1977,25,11.3333,20.1943,0,0,3.12898,11.404,20.1923,3.12948,-0.000192259
25.1975,0,10.9833,20.1987,0,0,3.12898,11.0541,20.1966,3.12941,-0.000198554
25.1973,0,10.6333,20.2031,0,0,3.12898,10.7041,20.2008,3.12934,-0.000202697
25.1971,0,10.2833,20.2076,0,0,3.12898,10.3542,20.2051,3.12927,-0.000205077
25.1968,0,9.93333,20.212,0,0,3.12898,10.0042,20.2094,3.1292,-0.00020605
25.1966,0,9.58333,20.2164,0,0,3.12898,9.65428,20.2138,3.12913,-0.000205942
25.1964,0,9.23333,20.2208,0,0,3.12898,9.30434,20.2181,3.12906,-0.00020504
25.1961,0,8.88333,20.2252,0,0,3.12898,8.95441,20.2225,3.12898,-0.000203599
25.1958,0,8.53333,20.2296,0,0,3.12898,8.60448,20.2269,3.12891,-0.000201838
25.1956,0,8.18333,20.234,0,0,3.12898,8.25456,20.2314,3.12884,-0.00019994
25.1953,25,7.83333,20.2385,0,0,3.12898,7.90464,20.2358,3.12877,-0.000198055
25.1951,0,7.48333,20.2429,0,0,3.12898,7.55473,20.2403,3.1287,-0.000196298
25.1948,0,7.13333,20.2473,0,0,3.12898,7.20482,20.2448,3.12863,-0.000194752
25.1946,0,6.78333,20.2517,0,0,3.12898,6.85492,20.2494,3.12857,-0.00019347
25.1944,0,6.43333,20.2561,0,0,3.12898,6.50502,20.2539,3.1285,-0.000192475
25.1943,0,6.08333,20.2605,0,0,3.12898,6.15512,20.2585,3.12843,-0.000191766
25.1941,0,5.73333,20.265,0,0,3.12898,5.80523,20.2631,3.12836,-0.000191317
25.194,0,5.38333,20.2694,0,0,3.12898,5.45534,20.2677,3.1283,-0.000191084
25.1939,0,5.03333,20.2738,0,0,3.12898,5.10545,20.2724,3.12823,-0.000191003
25.1939,0,4.68333,20.2782,0,0,3.12898,4.75557,20.2771,3.12816,-0.000191003
